State,District,Crop,Crop_Year,Season,Area,Production,Yield
Nagaland,WOKHA,Ragi,2012,Kharif     ,40.0,40.0,1.0
Uttar Pradesh,BIJNOR,Arhar/Tur,2018,Kharif     ,6.0,9.0,1.5
Jammu and Kashmir,PULWAMA,Rice,2014,Kharif     ,16100.0,6603.0,0.41
Karnataka,KALABURAGI,Jowar,1999,Summer     ,875.0,2011.0,2.3
Karnataka,MYSURU,Maize,2018,Kharif     ,21051.0,68195.0,3.24
Uttar Pradesh,BIJNOR,Sugarcane,2011,Kharif     ,233294.0,13458264.0,57.69
Uttar Pradesh,SHAHJAHANPUR,Sweet potato,2010,Kharif     ,501.0,6170.0,12.32
Gujarat,AHMADABAD,Arhar/Tur,2013,Kharif     ,900.0,770.0,0.86
Odisha,SUNDARGARH,Wheat,2017,Summer     ,22.0,40.0,1.84
Andhra Pradesh,EAST GODAVARI,Rice,2014,Kharif     ,226072.0,681833.0,3.02
Karnataka,CHAMARAJANAGARA,Maize,2001,Kharif     ,13134.0,33852.0,2.58
Andhra Pradesh,EAST GODAVARI,Jowar,2018,Rabi       ,1674.0,1142.0,0.68
Chhattisgarh,BALRAMPUR,Gram,2019,Rabi       ,1325.0,624.0,0.47
Uttar Pradesh,SAHARANPUR,Urad,2002,Summer     ,4029.0,2804.0,0.7
Chhattisgarh,BALOD,Sesamum,2012,Kharif     ,271.0,73.0,0.27
Uttar Pradesh,HAMIRPUR,Soyabean,2007,Kharif     ,16.0,11.0,0.69
West Bengal,BANKURA,Sannhamp,1998,Whole Year ,90.0,212.0,2.36
Rajasthan,SIKAR,Potato,2014,Whole Year ,1.0,30.0,30.0
Tamil Nadu,ERODE,Tobacco,2000,Whole Year ,3914.0,6187.0,1.58
Andhra Pradesh,SPSR NELLORE,Ragi,2013,Rabi       ,28.0,40.0,1.43
Arunachal Pradesh,LOWER SUBANSIRI,Small millets,2003,Kharif     ,2374.0,3073.0,1.29
Karnataka,VIJAYAPURA,Bajra,2015,Kharif     ,20156.0,5725.0,0.28
Andhra Pradesh,KURNOOL,Dry chillies,1997,Rabi       ,300.0,300.0,1.0
Chhattisgarh,KANKER,Bajra,2011,Whole Year ,19.0,506.0,26.63
Odisha,BALANGIR,Arhar/Tur,1997,Summer     ,482.0,111.0,0.23
Assam,KARIMGANJ,Jute,2013,Kharif     ,65.0,668.0,10.28
Uttar Pradesh,CHAMOLI,Wheat,1997,Rabi       ,21847.0,28971.0,1.33
Assam,BONGAIGAON,Sesamum,2000,Kharif     ,678.0,355.0,0.52
Uttar Pradesh,PRATAPGARH,Maize,2002,Kharif     ,866.0,1192.0,1.38
Tamil Nadu,DHARMAPURI,Groundnut,2014,Kharif     ,6271.0,14846.0,2.37
Maharashtra,BEED,Linseed,2019,Rabi       ,129.0,40.0,0.31
Andhra Pradesh,VIZIANAGARAM,Dry chillies,2010,Rabi       ,1373.0,1157.0,0.84
Tamil Nadu,DHARMAPURI,Banana,2018,Whole Year ,295.0,11762.0,39.87
Punjab,PATIALA,Rice,2003,Kharif     ,246000.0,950000.0,3.86
Tamil Nadu,ERODE,Moong(Green Gram),2011,Whole Year ,521.0,360.0,0.69
Karnataka,HAVERI,Jowar,2010,Kharif     ,8119.0,15676.0,1.93
Bihar,SAHARSA,Arhar/Tur,2011,Kharif     ,68.0,129.0,1.9
Karnataka,KALABURAGI,Coconut ,2004,Whole Year ,734.0,3693000.0,5031.34
Rajasthan,UDAIPUR,Coriander,2008,Whole Year ,65.0,73.0,1.12
Karnataka,DAVANGERE,Turmeric,2019,Whole Year ,2.0,13.0,6.5
West Bengal,MALDAH,Potato,2007,Whole Year ,2877.0,75975.0,26.41
Bihar,GAYA,Masoor,2016,Rabi       ,6838.0,6770.0,0.99
Uttar Pradesh,PRATAPGARH,Garlic,2017,Rabi       ,26.0,139.0,5.35
Uttar Pradesh,MAHARAJGANJ,Small millets,2010,Kharif     ,1.0,1.0,1.0
Gujarat,ARAVALLI,Maize,2014,Rabi       ,1800.0,3405.0,1.89
Andhra Pradesh,EAST GODAVARI,Jowar,2005,Rabi       ,63.0,184.0,2.92
Punjab,HOSHIARPUR,Sugarcane,2003,Whole Year ,22000.0,1170000.0,53.18
Nagaland,MOKOKCHUNG,Other Kharif pulses,2015,Kharif     ,790.0,960.0,1.22
Odisha,JAGATSINGHAPUR,Jute,2000,Kharif     ,80.0,470.0,5.88
Madhya Pradesh,MAHASAMUND,Arhar/Tur,1998,Kharif     ,700.0,500.0,0.71
Bihar,JEHANABAD,Arhar/Tur,2010,Kharif     ,145.0,166.0,1.14
Assam,KOKRAJHAR,Ginger,2012,Whole Year ,360.0,2724.0,7.57
Uttarakhand,ALMORA,Other Kharif pulses,2019,Kharif     ,1911.0,1913.0,1.0
Kerala,PALAKKAD,Rice,2017,Winter     ,37299.0,100979.0,2.71
Tamil Nadu,TIRUNELVELI,Jowar,1998,Kharif     ,3236.0,5720.0,1.77
Puducherry,KARAIKAL,Dry chillies,2006,Summer     ,1.0,2.0,2.0
Madhya Pradesh,BALAGHAT,Sannhamp,1999,Whole Year ,132.0,289.0,2.19
Karnataka,MYSURU,Dry chillies,2004,Whole Year ,1391.0,2653.0,1.91
Kerala,PALAKKAD,Tapioca,1997,Whole Year ,7692.0,142187.0,18.49
Karnataka,HASSAN,Cowpea(Lobia),2011,Kharif     ,11998.0,5574.0,0.46
Madhya Pradesh,DATIA,Soyabean,2004,Kharif     ,761.0,515.0,0.68
Karnataka,TUMAKURU,Onion,2010,Kharif     ,290.0,1811.0,6.24
Assam,KARBI ANGLONG,Arhar/Tur,2004,Kharif     ,1154.0,782.0,0.68
Haryana,JHAJJAR,Barley,2009,Rabi       ,2611.0,8000.0,3.06
Bihar,SARAN,Rice,2008,Autumn     ,8752.0,11920.0,1.36
Maharashtra,OSMANABAD,Wheat,2002,Rabi       ,25800.0,28600.0,1.11
West Bengal,MEDINIPUR WEST,Other  Rabi pulses,2012,Rabi       ,50.0,21.0,0.42
Arunachal Pradesh,UPPER SIANG,Other Kharif pulses,2018,Kharif     ,136.0,114.0,0.84
Andaman and Nicobar Island,NORTH AND MIDDLE ANDAMAN,Arhar/Tur,2015,Rabi       ,0.5,0.0,0.6
Uttarakhand,NAINITAL,Masoor,2018,Rabi       ,352.0,262.0,0.74
Chhattisgarh,SURGUJA,Peas & beans (Pulses),2013,Rabi       ,963.0,432.0,0.45
West Bengal,PURULIA,Mesta,2018,Kharif     ,130.0,427.0,3.28
Assam,BARPETA,Moong(Green Gram),2011,Rabi       ,374.0,202.0,0.54
Uttar Pradesh,KAUSHAMBI,Bajra,2019,Kharif     ,10600.0,12181.0,1.15
Gujarat,AMRELI,Wheat,2011,Rabi       ,32300.0,116100.0,3.59
Tripura,KHOWAI,Jute,2017,Kharif     ,40.0,363.0,9.08
Maharashtra,NASHIK,Rice,2008,Kharif     ,51200.0,65800.0,1.29
Bihar,KISHANGANJ,Maize,2012,Summer     ,1652.0,7050.0,4.27
Chhattisgarh,MAHASAMUND,Moong(Green Gram),2019,Kharif     ,1450.0,356.0,0.25
Tamil Nadu,VELLORE,Groundnut,2014,Kharif     ,32394.0,85741.0,2.65
Andhra Pradesh,ADILABAD,Moong(Green Gram),1998,Rabi       ,3900.0,500.0,0.13
Bihar,BEGUSARAI,Moong(Green Gram),2009,Kharif     ,217.0,144.0,0.66
Meghalaya,SOUTH GARO HILLS,Sesamum,2005,Kharif     ,156.0,80.0,0.51
Uttar Pradesh,LUCKNOW,Rice,2011,Kharif     ,52978.0,106645.0,2.01
Karnataka,BELAGAVI,Horse-gram,2001,Rabi       ,1768.0,349.0,0.2
Rajasthan,SAWAI MADHOPUR,Gram,2001,Rabi       ,26172.0,34818.0,1.33
Karnataka,BELAGAVI,Arecanut,2008,Whole Year ,7.0,45.0,6.43
Rajasthan,BHILWARA,Sannhamp,2013,Whole Year ,52.0,110.0,2.12
Uttar Pradesh,MORADABAD,Rapeseed &Mustard,1999,Rabi       ,9222.0,8743.0,0.95
Uttar Pradesh,CHANDAULI,Dry chillies,2009,Kharif     ,9.0,8.0,0.89
Gujarat,AMRELI,Gram,2014,Rabi       ,364.0,524.0,1.44
Maharashtra,BEED,Moong(Green Gram),2012,Kharif     ,3100.0,700.0,0.23
Meghalaya,RI BHOI,Potato,2014,Summer     ,22.0,152.0,6.91
Arunachal Pradesh,LONGDING,Ginger,2014,Whole Year ,39.0,230.0,5.9
Rajasthan,JHALAWAR,Wheat,2002,Rabi       ,21558.0,48080.0,2.23
Odisha,BARGARH,Garlic,1999,Rabi       ,560.0,1780.0,3.18
Nagaland,LONGLENG,Small millets,2011,Kharif     ,190.0,160.0,0.84
Nagaland,PHEK,Urad,2017,Rabi       ,80.0,70.0,0.88
Maharashtra,AHMEDNAGAR,Ragi,2006,Kharif     ,3100.0,2100.0,0.68
Madhya Pradesh,VIDISHA,Turmeric,2001,Whole Year ,3.0,2.0,0.67
Madhya Pradesh,RATLAM,Bajra,2008,Kharif     ,23.0,39.0,1.7
Uttar Pradesh,SULTANPUR,Arhar/Tur,2015,Kharif     ,7142.0,6053.0,0.85
Assam,HAILAKANDI,Rice,2006,Autumn     ,2200.0,4168.0,1.89
Maharashtra,THANE,Ragi,2009,Kharif     ,16100.0,9900.0,0.61
Assam,JORHAT,Jute,2004,Kharif     ,109.0,772.0,7.08
Manipur,CHURACHANDPUR,Banana,2006,Summer     ,20.0,260.0,13.0
Nagaland,TUENSANG,Linseed,2005,Rabi       ,830.0,280.0,0.34
Maharashtra,HINGOLI,Maize,2005,Summer     ,100.0,100.0,1.0
Gujarat,KHEDA,Wheat,2004,Rabi       ,60800.0,158700.0,2.61
Bihar,MUZAFFARPUR,Maize,2004,Kharif     ,9077.0,16664.0,1.84
Uttar Pradesh,PITHORAGARH,Rice,1999,Kharif     ,28174.0,29709.0,1.05
Uttar Pradesh,GHAZIPUR,Moong(Green Gram),2009,Kharif     ,80.0,12.0,0.15
Tamil Nadu,TIRUCHIRAPPALLI,Sesamum,2015,Kharif     ,54.0,36.0,0.67
Bihar,SIWAN,Bajra,2010,Kharif     ,73.0,82.0,1.12
Gujarat,MAHESANA,Guar seed,2001,Whole Year ,20500.0,15200.0,0.74
Rajasthan,TONK,Linseed,2016,Rabi       ,27666.0,27198.0,0.98
Kerala,ALAPPUZHA,Black pepper,2014,Whole Year ,614.0,147.0,0.24
Madhya Pradesh,MANDLA,Sugarcane,2008,Whole Year ,1386.0,33420.0,24.11
Chhattisgarh,KABIRDHAM,Urad,2011,Rabi       ,62.0,18.0,0.29
Rajasthan,JAIPUR,Tobacco,2009,Whole Year ,7.0,10.0,1.43
Maharashtra,SANGLI,Maize,2015,Rabi       ,17900.0,36000.0,2.01
Odisha,GAJAPATI,Rapeseed &Mustard,1998,Winter     ,602.0,40.0,0.07
Chhattisgarh,BALODA BAZAR,Moong(Green Gram),2017,Kharif     ,113.0,42.0,0.37
Punjab,RUPNAGAR,Wheat,1997,Rabi       ,83000.0,296000.0,3.57
Mizoram,CHAMPHAI,Sesamum,2004,Kharif     ,120.0,59.0,0.49
Maharashtra,JALNA,Sunflower,1999,Summer     ,600.0,300.0,0.5
Uttar Pradesh,BANDA,Peas & beans (Pulses),2017,Rabi       ,1543.0,1478.0,0.96
Haryana,HISAR,Rice,2009,Kharif     ,43250.0,94000.0,2.17
Arunachal Pradesh,LOHIT,Wheat,2009,Rabi       ,400.0,640.0,1.6
Uttar Pradesh,FIROZABAD,Onion,2006,Summer     ,96.0,1118.0,11.65
Uttar Pradesh,MAHOBA,Moong(Green Gram),2009,Kharif     ,8831.0,786.0,0.09
Rajasthan,KARAULI,Tobacco,2014,Whole Year ,51.0,33.0,0.65
Assam,GOLAGHAT,Banana,2006,Whole Year ,2762.0,38254.0,13.85
Chhattisgarh,BILASPUR,Bajra,2007,Whole Year ,6.0,204.0,34.0
Karnataka,MANDYA,Soyabean,1999,Kharif     ,48.0,44.0,0.92
Tamil Nadu,KRISHNAGIRI,Ginger,2002,Whole Year ,2.0,32.0,16.0
Tamil Nadu,THE NILGIRIS,Tapioca,2003,Whole Year ,70.0,2358.0,33.69
Uttar Pradesh,FIROZABAD,Sugarcane,2005,Kharif     ,147.0,7406.0,50.38
Tamil Nadu,THENI,Cardamom,2009,Whole Year ,1509.0,145.0,0.1
Madhya Pradesh,KHANDWA,Sesamum,2012,Whole Year ,1148.0,481.0,0.42
Karnataka,HASSAN,Turmeric,2009,Whole Year ,135.0,630.0,4.67
Rajasthan,KARAULI,Arhar/Tur,2009,Kharif     ,332.0,332.0,1.0
Tamil Nadu,VILLUPURAM,Castor seed,2003,Kharif     ,538.0,362.0,0.67
Bihar,LOHARDAGA,Sugarcane,1998,Whole Year ,50.0,2339.0,46.78
Odisha,RAYAGADA,Sunflower,1999,Rabi       ,240.0,150.0,0.63
Rajasthan,ALWAR,Guar seed,2015,Whole Year ,47342.0,47732.0,1.01
Assam,HAILAKANDI,Arhar/Tur,2002,Kharif     ,70.0,48.0,0.69
Karnataka,RAICHUR,Sugarcane,2006,Whole Year ,15.0,1311.0,87.4
Madhya Pradesh,BHIND,Gram,2009,Whole Year ,20692.0,26051.0,1.26
Gujarat,NAVSARI,Jowar,2017,Rabi       ,567.0,744.0,1.31
Bihar,PURBI CHAMPARAN,Maize,2006,Kharif     ,6143.0,6175.0,1.01
Odisha,NABARANGPUR,Rapeseed &Mustard,2005,Winter     ,27.0,4.0,0.16
Madhya Pradesh,BHIND,Bajra,2018,Kharif     ,57615.0,158845.0,2.76
Uttar Pradesh,SANT KABEER NAGAR,Sweet potato,2014,Kharif     ,47.0,582.0,12.38
Andhra Pradesh,WEST GODAVARI,Moong(Green Gram),2011,Kharif     ,106.0,62.0,0.58
Odisha,BALANGIR,Arhar/Tur,2019,Kharif     ,8600.0,10310.0,1.2
Maharashtra,GADCHIROLI,Cotton(lint),2013,Kharif     ,5300.0,8100.0,1.53
Karnataka,MYSURU,Other Kharif pulses,2003,Kharif     ,24367.0,11493.0,0.47
Kerala,PALAKKAD,Cashewnut,1997,Whole Year ,7113.0,2666.0,0.37
Sikkim,WEST DISTRICT,Rapeseed &Mustard,2019,Rabi       ,249.0,217.0,0.87
Rajasthan,BHILWARA,Turmeric,2013,Whole Year ,25.0,45.0,1.8
Karnataka,MYSURU,Sunflower,2003,Rabi       ,317.0,63.0,0.2
Andhra Pradesh,ADILABAD,Urad,2002,Kharif     ,26552.0,15772.0,0.59
Bihar,ARWAL,Potato,2019,Rabi       ,567.0,4724.0,8.33
West Bengal,PURULIA,Potato,2001,Whole Year ,937.0,12658.0,13.51
Tamil Nadu,TIRUVANNAMALAI,Sunflower,2013,Kharif     ,115.0,208.0,1.81
Uttar Pradesh,SIDDHARTH NAGAR,Linseed,2009,Rabi       ,1533.0,676.0,0.44
Haryana,AMBALA,Rapeseed &Mustard,2010,Rabi       ,1190.0,4000.0,3.36
Assam,HAILAKANDI,Rice,2006,Summer     ,1350.0,2723.0,2.02
Chhattisgarh,JANJGIR-CHAMPA,Rice,2018,Kharif     ,261169.0,597932.0,2.29
Assam,DHEMAJI,Dry chillies,2015,Whole Year ,246.0,239.0,0.97
Andhra Pradesh,KRISHNA,Arhar/Tur,2017,Kharif     ,2277.0,3097.0,1.36
Madhya Pradesh,SIDHI,Rice,1999,Kharif     ,117733.0,82874.0,0.7
Assam,BARPETA,Black pepper,2014,Whole Year ,43.0,65.0,1.51
Uttar Pradesh,AMETHI,Rapeseed &Mustard,2011,Rabi       ,2704.0,1806.0,0.67
Uttar Pradesh,BALLIA,Moong(Green Gram),2012,Summer     ,182.0,148.0,0.81
Karnataka,BENGALURU URBAN,Potato,2007,Kharif     ,66.0,218.0,3.3
Mizoram,KOLASIB,Tobacco,1997,Rabi       ,25.0,24.0,0.96
Maharashtra,SOLAPUR,Rapeseed &Mustard,2012,Rabi       ,1000.0,200.0,0.2
Haryana,AMBALA,Garlic,2011,Whole Year ,32.0,100.0,3.13
Odisha,PURI,Ginger,2000,Kharif     ,20.0,80.0,4.0
Bihar,GAYA,Ragi,2017,Kharif     ,91.0,90.0,0.99
Maharashtra,AHMEDNAGAR,Sunflower,2008,Kharif     ,3900.0,2100.0,0.54
West Bengal,JALPAIGURI,Gram,2019,Rabi       ,20.0,26.0,1.3
Uttar Pradesh,RAE BARELI,Small millets,2002,Kharif     ,3.0,4.0,1.33
Nagaland,ZUNHEBOTO,Other Cereals,2017,Rabi       ,30.0,30.0,1.0
Uttar Pradesh,GONDA,Sweet potato,2018,Kharif     ,14.0,161.0,11.5
Rajasthan,KARAULI,Sweet potato,2007,Whole Year ,13.0,49.0,3.77
Uttar Pradesh,JHANSI,Sannhamp,2014,Kharif     ,1.0,1.0,1.0
Chhattisgarh,SURGUJA,Arhar/Tur,2008,Kharif     ,15533.0,9736.0,0.63
Arunachal Pradesh,ANJAW,Turmeric,2010,Whole Year ,20.0,50.0,2.5
Arunachal Pradesh,CHANGLANG,Oilseeds total,1997,Whole Year ,5500.0,4450.0,0.81
Kerala,KASARAGOD,Tapioca,2010,Whole Year ,335.26,8059.0,24.04
Madhya Pradesh,RAISEN,Wheat,2014,Rabi       ,270000.0,917000.0,3.4
Chhattisgarh,MAHASAMUND,Rapeseed &Mustard,2017,Rabi       ,76.0,29.0,0.38
Karnataka,KOPPAL,Jowar,2008,Summer     ,622.0,769.0,1.24
Assam,BAKSA,Tobacco,2018,Whole Year ,7.0,1.0,0.14
Madhya Pradesh,DANTEWADA,Sesamum,1998,Kharif     ,2000.0,400.0,0.2
Rajasthan,SIKAR,Sugarcane,2007,Whole Year ,20.0,1142.0,57.1
Andhra Pradesh,VISAKHAPATANAM,Sweet potato,2000,Whole Year ,445.0,1977.0,4.44
Madhya Pradesh,MORENA,Barley,1999,Rabi       ,1844.0,3061.0,1.66
Rajasthan,JODHPUR,Barley,2012,Rabi       ,293.0,766.0,2.61
Tripura,DHALAI,Cotton(lint),2018,Kharif     ,346.0,591.0,1.71
Assam,SONITPUR,Turmeric,2000,Whole Year ,879.0,642.0,0.73
Maharashtra,NANDURBAR,Sunflower,2000,Rabi       ,200.0,100.0,0.5
Karnataka,KALABURAGI,Turmeric,2001,Whole Year ,454.0,1727.0,3.8
Karnataka,BAGALKOTE,Dry chillies,2013,Summer     ,110.0,292.0,2.65
Bihar,NAWADA,Peas & beans (Pulses),2007,Rabi       ,252.0,271.0,1.08
Assam,GOALPARA,Rice,2011,Summer     ,19000.0,59394.0,3.13
Bihar,SAMASTIPUR,Sugarcane,2019,Whole Year ,3300.0,271981.0,82.42
Gujarat,AMRELI,Castor seed,2004,Kharif     ,1900.0,3300.0,1.74
Chhattisgarh,NARAYANPUR,Urad,2018,Kharif     ,1286.0,543.0,0.42
West Bengal,MALDAH,Coconut ,2005,Whole Year ,240.0,1404000.0,5850.0
Karnataka,MANDYA,Sesamum,2000,Kharif     ,3249.0,1182.0,0.36
Karnataka,RAICHUR,Sugarcane,2010,Whole Year ,134.0,12985.0,96.9
Tamil Nadu,KRISHNAGIRI,Groundnut,2011,Kharif     ,14372.0,43554.0,3.03
Tamil Nadu,VILLUPURAM,Horse-gram,1998,Kharif     ,1725.0,864.0,0.5
Uttar Pradesh,BAHRAICH,Soyabean,2001,Kharif     ,11.0,8.0,0.73
Uttar Pradesh,SHRAVASTI,Barley,1998,Rabi       ,399.0,974.0,2.44
Chhattisgarh,BEMETARA,Rapeseed &Mustard,2012,Rabi       ,170.0,68.0,0.4
Uttar Pradesh,AMBEDKAR NAGAR,Urad,2011,Summer     ,2144.0,1018.0,0.47
Tamil Nadu,COIMBATORE,Coconut ,2019,Whole Year ,87749.0,1488200000.0,16959.74
Telangana,MAHBUBNAGAR,Potato,2013,Whole Year ,2.0,29.0,14.5
Bihar,PURBI CHAMPARAN,Arhar/Tur,1997,Kharif     ,2581.0,4475.0,1.73
Uttar Pradesh,MAHOBA,Turmeric,2012,Rabi       ,2.0,6.0,3.0
Odisha,SONEPUR,Sannhamp,2000,Whole Year ,120.0,300.0,2.5
Rajasthan,SAWAI MADHOPUR,Jowar,2005,Kharif     ,2702.0,3233.0,1.2
Assam,LAKHIMPUR,Castor seed,2011,Kharif     ,101.0,56.0,0.55
Madhya Pradesh,DATIA,Gram,2001,Rabi       ,60676.0,89791.0,1.48
Odisha,SAMBALPUR,Urad,2000,Kharif     ,1621.0,287.0,0.18
Bihar,SHEOHAR,Linseed,2003,Rabi       ,589.0,462.0,0.78
Madhya Pradesh,HARDA,Urad,2018,Kharif     ,38103.0,5639.0,0.15
Assam,KARIMGANJ,Other  Rabi pulses,2002,Rabi       ,799.0,301.0,0.38
Assam,KARBI ANGLONG,Jute,2000,Kharif     ,2012.0,26182.0,13.01
Madhya Pradesh,CHHATARPUR,Gram,2009,Whole Year ,91756.0,94417.0,1.03
Tamil Nadu,THENI,Cardamom,2008,Whole Year ,1491.0,143.0,0.1
Assam,KAMRUP METRO,Potato,2011,Whole Year ,550.0,3838.0,6.98
Bihar,SAMASTIPUR,Jute,2009,Kharif     ,45.0,413.0,9.18
Punjab,MANSA,Moong(Green Gram),2018,Kharif     ,200.0,200.0,1.0
Karnataka,BANGALORE RURAL,Groundnut,2009,Rabi       ,35.0,27.0,0.77
Manipur,BISHNUPUR,Potato,2002,Whole Year ,370.0,1940.0,5.24
Karnataka,MANDYA,Groundnut,2000,Kharif     ,8177.0,6231.0,0.76
Uttar Pradesh,MORADABAD,Sesamum,2017,Kharif     ,19.0,6.0,0.32
Odisha,KALAHANDI,Rice,2016,Autumn     ,48820.0,70700.0,1.45
Madhya Pradesh,SIDHI,Onion,2004,Whole Year ,567.0,4115.0,7.26
Rajasthan,RAJSAMAND,Barley,2006,Rabi       ,7452.0,16487.0,2.21
Chhattisgarh,BASTAR,Sugarcane,2009,Whole Year ,552.0,3419.0,6.19
Rajasthan,BHARATPUR,Wheat,2001,Rabi       ,139114.0,473505.0,3.4
Tamil Nadu,SALEM,Rice,2015,Kharif     ,24714.0,122541.0,4.96
Rajasthan,HANUMANGARH,Onion,2019,Whole Year ,37.0,740.0,20.0
Uttar Pradesh,MEERUT,Barley,2012,Rabi       ,235.0,626.0,2.66
Rajasthan,JHALAWAR,Sweet potato,2018,Whole Year ,22.0,43.0,1.95
Tamil Nadu,TIRUCHIRAPPALLI,Groundnut,2009,Whole Year ,11540.0,20175.0,1.75
Bihar,MADHUBANI,Horse-gram,2009,Kharif     ,335.0,323.0,0.96
Assam,KARBI ANGLONG,Jute,2006,Kharif     ,1866.0,20067.0,10.75
Odisha,NUAPADA,Groundnut,2004,Autumn     ,407.0,296.0,0.73
Maharashtra,AKOLA,Other Kharif pulses,1999,Kharif     ,500.0,300.0,0.6
West Bengal,COOCHBEHAR,Urad,1998,Kharif     ,2079.0,720.0,0.35
Chhattisgarh,MAHASAMUND,Sugarcane,2002,Whole Year ,46.0,139.0,3.02
Uttar Pradesh,FARRUKHABAD,Maize,2019,Summer     ,953.0,2351.0,2.47
Laddak,LEH LADAKH,Masoor,2008,Rabi       ,7.0,3.0,0.4
Assam,MARIGAON,Ginger,2010,Whole Year ,229.0,2006.0,8.76
Gujarat,VALSAD,Sugarcane,2009,Whole Year ,8600.0,615000.0,71.51
Chhattisgarh,GARIYABAND,Arhar/Tur,2017,Kharif     ,407.0,92.0,0.23
Haryana,PANIPAT,Coriander,2017,Whole Year ,167.0,1050.0,6.29
Himachal Pradesh,KULLU,Garlic,2008,Rabi       ,296.0,116.0,0.39
Bihar,DHANBAD,Rapeseed &Mustard,1998,Rabi       ,4.0,3.0,0.75
Madhya Pradesh,UJJAIN,Barley,1997,Rabi       ,300.0,500.0,1.67
Uttar Pradesh,GONDA,Tobacco,2002,Whole Year ,2977.0,17863.0,6.0
Karnataka,CHIKKAMAGALURU,Wheat,2004,Rabi       ,6.0,9.0,1.5
Uttar Pradesh,FARRUKHABAD,Sugarcane,2003,Whole Year ,7867.0,384885.0,48.92
Haryana,PANCHKULA,Peas & beans (Pulses),2019,Kharif     ,95.0,940.0,9.89
Rajasthan,SAWAI MADHOPUR,Rapeseed &Mustard,2003,Rabi       ,123410.0,137956.0,1.12
Rajasthan,SAWAI MADHOPUR,Arhar/Tur,2004,Kharif     ,407.0,204.0,0.5
Maharashtra,AKOLA,Jowar,2008,Rabi       ,200.0,200.0,1.0
Bihar,GOPALGANJ,Rice,2015,Autumn     ,57931.0,48011.0,0.83
Nagaland,PHEK,Barley,2019,Rabi       ,60.0,70.0,1.17
Tamil Nadu,PUDUKKOTTAI,Arecanut,2007,Whole Year ,6.0,13.0,2.17
Himachal Pradesh,UNA,Urad,2009,Kharif     ,111.0,40.0,0.36
Andhra Pradesh,VISAKHAPATANAM,Sesamum,1997,Rabi       ,9300.0,900.0,0.1
Assam,CACHAR,Onion,2001,Whole Year ,140.0,454.0,3.24
Tripura,SOUTH TRIPURA,Sesamum,2009,Kharif     ,512.0,322.0,0.63
Bihar,PATNA,Rice,2012,Winter     ,59749.0,191817.0,3.21
Kerala,KANNUR,Sweet potato,2013,Whole Year ,26.0,286.0,11.0
Uttar Pradesh,BAREILLY,Jowar,2000,Kharif     ,878.0,739.0,0.84
Uttar Pradesh,KHERI,Turmeric,2015,Rabi       ,32.0,36.0,1.13
Gujarat,BHAVNAGAR,Groundnut,2014,Kharif     ,63714.0,118432.0,1.86
Assam,SONITPUR,Coconut ,2009,Whole Year ,1386.0,17691000.0,12764.07
Madhya Pradesh,BARWANI,Cotton(lint),2008,Kharif     ,56059.0,9678.0,0.17
Sikkim,WEST DISTRICT,Barley,2005,Rabi       ,450.0,610.0,1.36
Chhattisgarh,KABIRDHAM,Sunflower,2011,Kharif     ,3.0,3.0,1.0
West Bengal,HOWRAH,Maize,2012,Summer     ,87.0,115.0,1.32
Bihar,SIWAN,Mesta,2017,Kharif     ,14.0,21.0,1.5
Bihar,SAHARSA,Banana,1997,Whole Year ,19.0,350.0,18.42
Andhra Pradesh,MEDAK,Potato,2011,Whole Year ,4297.0,38853.0,9.04
Uttar Pradesh,RAMPUR,Groundnut,2013,Kharif     ,55.0,59.0,1.07
Telangana,KOMARAM BHEEM ASIFABAD,Banana,2018,Kharif     ,11.0,677.0,61.55
Uttar Pradesh,ALLAHABAD,Jowar,1998,Kharif     ,12612.0,10336.0,0.82
Assam,SONITPUR,Sweet potato,2017,Whole Year ,355.0,4069.0,11.46
Uttar Pradesh,MEERUT,Masoor,2002,Rabi       ,458.0,349.0,0.76
West Bengal,PARAGANAS SOUTH,Sesamum,2016,Summer     ,2902.0,2449.0,0.84
Uttar Pradesh,KANNAUJ,Gram,2004,Rabi       ,1895.0,2145.0,1.13
Arunachal Pradesh,WEST SIANG,Oilseeds total,2007,Whole Year ,1754.0,1792.0,1.02
Uttar Pradesh,BARABANKI,Banana,2014,Summer     ,120.0,5413.0,45.11
Maharashtra,AHMEDNAGAR,Sesamum,2015,Kharif     ,100.0,0.0,0.0
Gujarat,MAHISAGAR,Moong(Green Gram),2017,Summer     ,1700.0,1700.0,1.0
Bihar,SHEIKHPURA,Rapeseed &Mustard,2014,Rabi       ,438.0,308.0,0.7
Maharashtra,RAIGAD,Rapeseed &Mustard,2006,Rabi       ,200.0,100.0,0.5
Rajasthan,NAGAUR,Peas & beans (Pulses),2002,Rabi       ,590.0,626.0,1.06
Karnataka,DHARWAD,Horse-gram,2000,Rabi       ,3410.0,1351.0,0.4
Uttar Pradesh,RAMPUR,Rapeseed &Mustard,2006,Rabi       ,3375.0,3272.0,0.97
Uttar Pradesh,GHAZIPUR,Arhar/Tur,2012,Kharif     ,5542.0,6311.0,1.14
Bihar,KISHANGANJ,Other Kharif pulses,2013,Kharif     ,61.0,58.0,0.95
Assam,GOLAGHAT,Turmeric,1997,Whole Year ,247.0,75.0,0.3
